title,link,source,topic
Kalah Lagi dari Timnas Indonesia Curacao Bakal Dilewati 2 Calon Lawan Shin Tae,https://bola.okezone.com/read/2022/09/26/51/2674957/kalah-lagi-dari-timnas-indonesia-curacao-bakal-dilewati-2-calon-lawan-shin-tae-yong-di-piala-asia-2023,Bola Okezone,Olahraga
Konser BTS di Seoul Telah Disetujui untuk Tampung 15 Ribu Penonton Perhari dan Dilarang Bersuara ,https://yoursay.suara.com/entertainment/2022/02/22/073237/konser-bts-di-seoul-telah-disetujui-untuk-tampung-15-ribu-penonton-perhari-dan-dilarang-bersuara,Yoursay.ID,Entertainment
Hasil Kualifikasi Piala Asia U,https://www.bolasport.com/read/313484554/hasil-kualifikasi-piala-asia-u-20-2023-resmi-mongolia-bikin-malaysia-gagal-lolos-ke-piala-asia-u-20-2023,"Resmi, Mongolia Bikin Malaysia Gagal Lolos ke Piala Asia U-20 2023 - Bolasport",Olahraga
Resesi Ekonomi Global Makin Nyata RI Aman Nggak Ya ,https://finance.detik.com/berita-ekonomi-bisnis/d-6306139/resesi-ekonomi-global-makin-nyata-ri-aman-nggak-ya,detikFinance,Ekonomi
Konser BTS Terancam Ditiadakan ,https://www.kompasiana.com/syaharaniavnt/624f0efb3794d12eb9779d72/konser-bts-terancam-ditiadakan,Kompasiana.com - Kompasiana.com,Entertainment
Museum Internal Badan Intelejen Pusat CIA Amerika Serikat Pamerkanan Alat Mata,https://portallebak.pikiran-rakyat.com/lifestyle/pr-295573172/museum-internal-badan-intelejen-pusat-cia-amerika-serikat-pamerkanan-alat-mata-mata-baru,Portal Lebak - Portal Lebak,Internasional
Keindahan Gunung Bromo Bisa Dinikmati di Uang Baru Rp 5 Ribu ,https://www.detik.com/jatim/wisata/d-6241114/keindahan-gunung-bromo-bisa-dinikmati-di-uang-baru-rp-5-ribu,detikcom,Pariwisata
Daftar 36 Pemain Timnas Indonesia di TC Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220823205922-142-838285/daftar-36-pemain-timnas-indonesia-di-tc-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
Produksi Gas Alam Amerika Serikat Terbesar di Dunia pada 2021 ,https://dataindonesia.id/sektor-riil/detail/produksi-gas-alam-amerika-serikat-terbesar-di-dunia-pada-2021,Data Indonesia,Internasional
Dua Mahasiswa Vokasi UI Jadi Abang dan None Jakarta 2022 ,https://kampus.republika.co.id/posts/182722/dua-mahasiswa-vokasi-ui-jadi-abang-dan-none-jakarta-2022,Republika,Pendidikan
Resmi Indonesia Ajukan Diri sebagai Tuan Rumah Piala Asia 2023 ,https://bola.kompas.com/read/2022/06/28/21142688/resmi-indonesia-ajukan-diri-sebagai-tuan-rumah-piala-asia-2023?page=all,Kompas.com - Kompas.com,Olahraga
BTS Terpanggil Ikut Wamil Siap,https://www.kompas.id/baca/internasional/2022/10/18/bts-terpanggil-ikut-wamil-siap-siap-puasa-konser-bts-sampai-2025,kompas.id,Entertainment
Sanksi Baru Amerika Serikat Batasi Ekspor Fentanil ke Rusia ,https://www.beritasatu.com/news/978275/sanksi-baru-amerika-serikat-batasi-ekspor-fentanil-ke-rusia,BeritaSatu.com,Internasional
Perangi Pemanasan Global Amerika akan Semprotkan Partikel Rp1543 Triliun ke Stratosfer ,https://sains.sindonews.com/read/915475/768/perangi-pemanasan-global-amerika-akan-semprotkan-partikel-rp1543-triliun-ke-stratosfer-1666048214?showpage=all,SINDOnews Sains,Internasional
Satgas lima dari tujuh kabupaten di Babel tanpa COVID,https://babel.antaranews.com/berita/309377/satgas-lima-dari-tujuh-kabupaten-di-babel-tanpa-covid-19,ANTARA Bangka Belitung,Kesehatan
Ganjar Pranowo Serukan Piknik Lokal untuk Bangkitkan UMKM ,https://www.harianterbit.com/nasional/pr-2745227702/ganjar-pranowo-serukan-piknik-lokal-untuk-bangkitkan-umkm,Harian Terbit - Harian Terbit,Politik
Backyard Science Edukasi Sains Menarik oleh FMIPA UI di SDN Cimarga ,https://kumparan.com/windya-fajira/backyard-science-edukasi-sains-menarik-oleh-fmipa-ui-di-sdn-cimarga-1z3Qpsk5x8q,kumparan.com - kumparan.com,Pendidikan
Warga Grogol Dukung Program Petik Masak Dari Sukarelawan Ganjar Pranowo ,https://www.jpnn.com/news/warga-grogol-dukung-program-petik-masak-dari-sukarelawan-ganjar-pranowo,JPNN.com,Politik
Resmi IPO Blibli Bakal Masuk Daftar 5 IPO Terbesar di BEI ,https://www.idntimes.com/business/economy/ridwan-aji-pitoko-1/resmi-ipo-blibli-bakal-masuk-daftar-5-ipo-terbesar-di-bei?q=,IDN Times,Bisnis
Sebel Sama Mental Korup Pejabat Ganjar Pranowo Kumpulkan Bupati Se,https://www.merdeka.com/jateng/sebel-sama-mental-korup-pejabat-ganjar-pranowo-kumpulkan-bupati-se-jateng.html,Merdeka.com,Politik
Pegunungan Rawan Badai dan Longsor Tutup Jalur Pendakian Arjuno,https://radarbromo.jawapos.com/daerah/pasuruan/16/10/2022/pegunungan-rawan-badai-dan-longsor-tutup-jalur-pendakian-arjuno-welirang/,Radar Bromo,Pariwisata
Komunitas Bajaj Jakarta Deklarasi Dukung Ganjar Pranowo di Pilpres 2024 ,https://investor.id/national/309881/komunitas-bajaj-jakarta-deklarasi-dukung-ganjar-pranowo-di-pilpres-2024,Investor.ID,Politik
Covid,https://www.solopos.com/covid-19-masih-ada-dinkes-klaten-ingatkan-tetap-patuhi-protokol-kesehatan-1449180,Solopos.com,Kesehatan
Perhatian Ada Kabar Gembira Dari Data Covid RI Terkini ,https://www.cnbcindonesia.com/news/20220829104656-4-367308/perhatian-ada-kabar-gembira-dari-data-covid-ri-terkini,CNBC Indonesia,Kesehatan
Inflasi di Amerika Serikat Tercatat Masih Tinggi Bagaimana Dampaknya Terhadap Indonesia ,https://www.tribunnews.com/bisnis/2022/10/14/inflasi-di-amerika-serikat-tercatat-masih-tinggi-bagaimana-dampaknya-terhadap-indonesia,Tribunnews.com,Internasional
Rekomendasi hotel dekat Gunung Bromo dijamin anti telat sunrise ,https://www.agtvnews.com/wisata-hiburan/pr-585204590/rekomendasi-hotel-dekat-gunung-bromo-dijamin-anti-telat-sunrise,Agtv News - AGTV News,Pariwisata
Di Sekolah Partai Ganjar Pranowo dan Kepala Daerah Lain Diminta Buat Terobosan Kebijakan Atasi Persoalan Rakyat ,https://nasional.kompas.com/read/2022/09/22/13574931/di-sekolah-partai-ganjar-pranowo-dan-kepala-daerah-lain-diminta-buat,Kompas.com - Nasional Kompas.com,Politik
Jelang Lock Up Pemegang Saham Ini Potensi Saham Bukalapak BUKA ,https://market.bisnis.com/read/20220325/7/1514984/jelang-lock-up-pemegang-saham-ini-potensi-saham-bukalapak-buka,Bisnis.com,Bisnis
UI dan DLH Malut Gelar Diklat Monitoring dan Evaluasi Implementasi Izin Lingkungan ,https://penamalut.com/2022/10/17/dlh-malut-gelar-diklat-monitoring-dan-evaluasi-serta-implementasi-izin-lingkungan/,penamalut.com,Pendidikan
Tak Terdampak Erupsi Semeru Wisata Bromo Masih Buka ,https://news.detik.com/berita-jawa-timur/d-5848619/tak-terdampak-erupsi-semeru-wisata-bromo-masih-buka,detikNews,Pariwisata
Jepang Vs Amerika Serikat Seleksi Terakhir Menjelang Piala Dunia 2022 ,https://bola.kompas.com/read/2022/09/23/19200028/jepang-vs-amerika-serikat--seleksi-terakhir-menjelang-piala-dunia-2022?page=all,Kompas.com - Kompas.com,Internasional
Resmi Qatar Jadi Tuan Rumah Piala Asia U,https://bola.okezone.com/read/2022/09/30/51/2678106/resmi-qatar-jadi-tuan-rumah-piala-asia-u-23-2024,Bola Okezone,Olahraga
Puan Ganjar dan Taktik PDIP ,https://news.detik.com/kolom/d-6352206/puan-ganjar-dan-taktik-pdip,detikNews,Politik
Kasus Korupsi Unila dan Urgensi Zona Integritas di PTN ,https://www.ui.ac.id/kasus-korupsi-unila-dan-urgensi-zona-integritas-di-ptn/,Universitas Indonesia,Pendidikan
Utang Amerika Serikat Tertinggi dalam Sejarah Tembus Rp465 Kuadriliun ,https://databoks.katadata.co.id/datapublish/2022/10/06/utang-amerika-serikat-tertinggi-dalam-sejarah-tembus-rp465-kuadriliun,Databoks,Internasional
6 Tips Backpacker,https://www.idntimes.com/travel/tips/umi-zakiah/tips-backpackeran-ke-gunung-bromo-c1c2,IDN Times,Pariwisata
Peneliti ITK Beberkan Tipe Letusan Gunung Api Bromo ,https://www.kompas.com/edu/read/2022/06/14/123920871/peneliti-itk-beberkan-tipe-letusan-gunung-api-bromo?page=all,Kompas.com - KOMPAS.com,Pariwisata
Diperkuat Sandy Walsh Betapa Dalamnya Sektor Kanan Pertahanan Timnas Indonesia di Piala Asia 2023 ,https://bola.okezone.com/read/2022/09/26/51/2674918/diperkuat-sandy-walsh-betapa-dalamnya-sektor-kanan-pertahanan-timnas-indonesia-di-piala-asia-2023,Bola Okezone,Olahraga
Antisipasi Resesi Ekonomi Bupati Bandung Targetkan 35000 Lapangan Pekerjaan ,https://bandung.kompas.com/read/2022/10/17/191453978/antisipasi-resesi-ekonomi-bupati-bandung-targetkan-35000-lapangan-pekerjaan,Kompas.com - Kompas.com,Ekonomi
Ganjar Pranowo Tak Diundang PDIP dalam Persiapan Pemenangan Pemilu 2024 di Semarang ,https://nasional.tempo.co/read/1635708/ganjar-pranowo-tak-diundang-pdip-dalam-persiapan-pemenangan-pemilu-2024-di-semarang,Nasional Tempo,Politik
Sejarah UI Universitas Tertua di Indonesia Jadi Cikal Bakal Lahirnya Kampus Bergengsi Lainnya ,https://edukasi.sindonews.com/read/894923/211/sejarah-ui-universitas-tertua-di-indonesia-jadi-cikal-bakal-lahirnya-kampus-bergengsi-lainnya-1664107774?showpage=all,SINDOnews Edukasi,Pendidikan
Lonjakan Kasus COVID di Indonesia Disebabkan Peningkatan Testing dan Tracing ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220131/0639241/lonjakan-kasus-covid-di-indonesia-disebabkan-peningkatan-testing-dan-tracing/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Universitas Indonesia Gelar Pengmas Tingkatkan Kemampuan Digital Marketing UMKM di Sumedang Selatan ,https://wartakota.tribunnews.com/2022/09/26/universitas-indonesia-gelar-pengmas-tingkatkan-kemampuan-digital-marketing-umkm-di-sumedang-selatan,Wartakota,Pendidikan
Sedikitnya 83 orang meninggal setelah Badai Ian menerjang Florida Amerika Serikat ,https://sultra.antaranews.com/berita/429721/sedikitnya-83-orang-meninggal-setelah-badai-ian-menerjang-florida-amerika-serikat,ANTARA Sulawesi Tenggara,Internasional
Ancaman Resesi 2023 Awas Dampak ke Indonesia ,https://www.liputan6.com/global/read/5089049/ancaman-resesi-2023-awas-dampak-ke-indonesia,Liputan6.com,Ekonomi
Ganjar Pranowo Beberkan Isi Pertemuannya Dengan Seniman Yogyakarta Selama Hampir 3 Jam ,https://nasional.tempo.co/read/1645946/ganjar-pranowo-beberkan-isi-pertemuannya-dengan-seniman-yogyakarta-selama-hampir-3-jam,Nasional Tempo,Politik
Target Kinerja Bukalapak BUKA Dipangkas Masihkah Sahamnya Layak Dibeli ,https://investor.id/market-and-corporate/279363/target-kinerja-bukalapak-buka-dipangkas-masihkah-sahamnya-layak-dibeli,Investor.ID,Bisnis
UI,https://www.antaranews.com/berita/3136701/ui-universitas-kebangsaan-malaysia-tingkatkan-kualitas-keilmuan,ANTARA,Pendidikan
Usai Luncurkan IndoVac Bio Farma Perkuat Riset Bareng Kampus ,https://tekno.tempo.co/read/1646285/usai-luncurkan-indovac-bio-farma-perkuat-riset-bareng-kampus,Tekno Tempo,Pendidikan
Jungkook BTS Kedapatan Hadiri Hari Pertama Konser IU ,https://www.cnnindonesia.com/hiburan/20220918001813-234-849233/jungkook-bts-kedapatan-hadiri-hari-pertama-konser-iu,CNN Indonesia,Entertainment
Bahlil Indonesia perlu hati,https://www.antaranews.com/berita/3156793/bahlil-indonesia-perlu-hati-hati-hadapi-ancaman-resesi-global-2023,ANTARA,Ekonomi
Upaya Warga Suku Tengger Lestarikan Sumber Mata Air di Lereng Gunung Bromo ,https://surabaya.liputan6.com/read/5058492/upaya-warga-suku-tengger-lestarikan-sumber-mata-air-di-lereng-gunung-bromo,Liputan6.com,Pariwisata
Pemerintah Sebut Indonesia Bisa Segera Akhiri Pandemi jika Covid,https://nasional.kompas.com/read/2022/10/12/05405221/pemerintah-sebut-indonesia-bisa-segera-akhiri-pandemi-jika-covid-19-landai,Kompas.com - Nasional Kompas.com,Kesehatan
Harga minyak Asia naik tipis saat dolar melemah  kekhawatiran resesi ,https://www.antaranews.com/berita/3185605/harga-minyak-asia-naik-tipis-saat-dolar-melemah-kekhawatiran-resesi,ANTARA,Ekonomi
KADIN dalam Peningkatan Kualitas Sumber Daya Manusia Indonesia  merdeka ,https://www.merdeka.com/opini/kadin-dalam-peningkatan-kualitas-sumber-daya-manusia-indonesia.html,Merdeka.com,Pendidikan
Prospek dan Target Saham Bukalapak BUKA Direvisi Naik Berikut Sejumlah Pemicunya ,https://investor.id/market-and-corporate/304298/prospek-dan-target-saham-bukalapak-buka-direvisi-naik-berikut-sejumlah-pemicunya,Investor.ID,Bisnis
Pj Wali Kota Pekanbaru Imbau Warga Waspada Kasus Covid,https://www.pekanbaru.go.id/p/news/pj-wali-kota-pekanbaru-imbau-warga-waspada-kasus-covid-19-dan-dbd,Pemerintah Kota Pekanbaru,Kesehatan
Saham Bukalapak BUKA Sudah Anjlok 6847 Persen Sejak IPO ,https://www.idxchannel.com/market-news/saham-bukalapak-buka-sudah-anjlok-6847-persen-sejak-ipo,idxchannel,Bisnis
Indonesia Didorong Jadi Harapan untuk Negara yang Terdampak Resesi ,https://kumparan.com/tugujogja/indonesia-didorong-jadi-harapan-untuk-negara-yang-terdampak-resesi-1z4X4ZLuara,kumparan.com - kumparan.com,Ekonomi
Winter is Coming Resesi Baru Tahun Depan Pendapatan Raksasa Teknologi Sudah Rontok Duluan ,https://selular.id/2022/10/winter-is-coming-resesi-baru-tahun-depan-pendapatan-raksasa-teknologi-sudah-rontok-duluan/,Selular.ID,Ekonomi
Sempat Vakum Selama Pandemi Covid,https://kabarpriangan.pikiran-rakyat.com/kabar-priangan/pr-1485698037/sempat-vakum-selama-pandemi-covid-19-komunitas-wisata-kuliner-tasik-kembali-gelar-bikul,Kabar Priangan - Kabar-Priangan,Kesehatan
Simulasi Charta Politika Sandiaga Dianggap Jadi Pasangan Terbaik Ganjar Pranowo ,https://nasional.kompas.com/read/2022/09/22/17401401/simulasi-charta-politika-sandiaga-dianggap-jadi-pasangan-terbaik-ganjar,Kompas.com - Nasional Kompas.com,Politik
GUBERNUR Ganjar Pranowo Minta Maaf ke Warga Kota Medan ,https://medan.tribunnews.com/2022/09/25/gubernur-ganjar-pranowo-minta-maaf-ke-warga-kota-medan,Tribun Medan,Politik
Ketua ILUNI FKUI Pusat  Alumni UI Sudah Sejak Lama Memberikan Karyanya untuk Kemajuan Kalbar ,https://pontianak.tribunnews.com/2022/10/15/ketua-iluni-fkui-pusat-alumni-ui-sudah-sejak-lama-memberikan-karyanya-untuk-kemajuan-kalbar,Tribun Pontianak,Pendidikan
Posco TJ Park Foundation Sebar Beasiswa ke 3 Universitas di RI ,https://kabar24.bisnis.com/read/20221014/79/1587597/posco-tj-park-foundation-sebar-beasiswa-ke-3-universitas-di-ri,Bisnis.com,Pendidikan
Olah Kelapa Menjadi Produk Khas Munte FMIPA UI Majukan Pariwisata Likupang ,https://kumparan.com/windya-fajira/olah-kelapa-menjadi-produk-khas-munte-fmipa-ui-majukan-pariwisata-likupang-1z4NQPedNka,kumparan.com - kumparan.com,Pendidikan
Beragam Upaya Kemenparekraf Antisipasi Ancaman Resesi 2023 ,https://travel.kompas.com/read/2022/10/18/060300927/beragam-upaya-kemenparekraf-antisipasi-ancaman-resesi-2023,Kompas.com - Kompas.com,Ekonomi
3 Presiden Amerika Serikat yang Kontroversial Nomor 1 Ada Skandal dengan Wanita Cantik ,https://news.okezone.com/read/2022/10/17/18/2688995/3-presiden-amerika-serikat-yang-kontroversial-nomor-1-ada-skandal-dengan-wanita-cantik,Okezone,Internasional
UI Terpilih Menjadi Pelaksana Program Wirausaha Merdeka ,https://www.ui.ac.id/ui-terpilih-menjadi-pelaksana-program-wirausaha-merdeka/,Universitas Indonesia,Pendidikan
Infografis Monitoring Data COVID,https://www.blorakab.go.id/index.php/public/berita/detail/4876/infografis-monitoring-data-covid-19-dan-update-vaksinasi--minggu-16-oktober-2022,blorakab.go.id,Kesehatan
Perihal Calon Tuan Rumah Piala Asia 2023 Ini Kabar Terbaru dari PSSI ,https://bola.kompas.com/read/2022/08/13/10000068/perihal-calon-tuan-rumah-piala-asia-2023-ini-kabar-terbaru-dari-pssi?page=all,Kompas.com - Kompas.com,Olahraga
Akses Jalan Desa di Kawasan Lereng Gunung Bromo Terputus Diterjang Longsor ,https://surabaya.liputan6.com/read/5089880/akses-jalan-desa-di-kawasan-lereng-gunung-bromo-terputus-diterjang-longsor,Liputan6.com,Pariwisata
10 Wisata Legendaris di Amerika Serikat Harus ke Sini ,https://www.idntimes.com/travel/destination/rahma-syndrome/wisata-legendaris-di-amerika-serikat-c1c2,IDN Times,Internasional
VIDEO BTS Siap Lanjutkan Konser Permission to Dance di Las Vegas ,https://www.cnnindonesia.com/hiburan/20220223162351-231-763051/video-bts-siap-lanjutkan-konser-permission-to-dance-di-las-vegas,CNN Indonesia,Entertainment
Hasil Timnas Australia U,https://bola.okezone.com/read/2022/10/09/51/2683531/hasil-timnas-australia-u-17-vs-china-di-kualifikasi-piala-asia-u-17-2023-menang-3-1-the-socceroos-muda-lolos-ke-putaran-final,Bola Okezone,Olahraga
6 Destinasi Wisata yang Bikin Kamu Makin Jatuh Cinta dengan Indonesia ,https://kumparan.com/kumparantravel/6-destinasi-wisata-yang-bikin-kamu-makin-jatuh-cinta-dengan-indonesia-1ylgJrI0yyj,kumparan.com - kumparan.com,Pariwisata
Piala Asia U23 Arab Saudi Juara Tanpa Kebobolan Bungkam Vietnam hingga Tuan Rumah ,https://bola.kompas.com/read/2022/06/20/15400058/piala-asia-u23--arab-saudi-juara-tanpa-kebobolan-bungkam-vietnam-hingga-tuan?page=all,Kompas.com - Kompas.com,Olahraga
Menkop Bicara Dampak Resesi Ekonomi Dunia Terhadap UKM ,https://www.detik.com/jabar/bisnis/d-6351505/menkop-bicara-dampak-resesi-ekonomi-dunia-terhadap-ukm,detikcom,Ekonomi
Undian Kualifikasi Piala Asia U17 2023 Indonesia Segrup dengan Malaysia Fokus ,https://bola.kompas.com/read/2022/08/13/13311378/undian-kualifikasi-piala-asia-u17-2023-indonesia-segrup-dengan-malaysia-fokus?page=all,Kompas.com - Kompas.com,Olahraga
Dewan Guru Besar Universitas Indonesia Selenggarakan Webinar Etika Pondasi untuk Membangun Pemilu 2024 Berkualitas ,https://www.ui.ac.id/dewan-guru-besar-universitas-indonesia-selenggarakan-webinar-etika-pondasi-untuk-membangun-pemilu-2024-berkualitas/,Universitas Indonesia,Pendidikan
Ingatkan Resesi Jokowi Tahun Depan Gelap Kita Tak Tahu Badai Besarnya seperti Apa ,https://nasional.kompas.com/read/2022/09/29/21384101/ingatkan-resesi-jokowi-tahun-depan-gelap-kita-tak-tahu-badai-besarnya,Kompas.com - Nasional Kompas.com,Ekonomi
Sedherek Ganjar Banyuraden Deklarasi Dukung Ganjar Pranowo Presiden 2024 ,https://www.krjogja.com/berita-lokal/read/474371/sedherek-ganjar-banyuraden-deklarasi-dukung-ganjar-pranowo-presiden-2024,Kedaulatan Rakyat,Politik
6 Pilihan Aktivitas di Gunung Bromo untuk Dilakukan Bersama Sahabat ,https://kumparan.com/jendela-dunia/6-pilihan-aktivitas-di-gunung-bromo-untuk-dilakukan-bersama-sahabat-1ygs7NviorT,kumparan.com - kumparan.com,Pariwisata
Link Nonton BTS Konser 2022 Jadwal Tayang dan Cara Beli Tiket BTS Permission to Dance On Stage Concert Seoul ,https://beritadiy.pikiran-rakyat.com/citizen/pr-703944012/link-nonton-bts-konser-2022-jadwal-tayang-dan-cara-beli-tiket-bts-permission-to-dance-on-stage-concert-seoul,Berita DIY - Berita DIY,Entertainment
Pandemi Belum Usai Hari Ini Ada 3949 Kasus Covid Baru ,https://www.cnbcindonesia.com/news/20220821165236-16-365399/pandemi-belum-usai-hari-ini-ada-3949-kasus-covid-baru,CNBC Indonesia,Kesehatan
5 Tempat Makan Keluarga di Sekitar Gunung Bromo Pemandangan Indah ,https://www.kompas.com/food/read/2022/06/11/081200675/5-tempat-makan-keluarga-di-sekitar-gunung-bromo-pemandangan-indah?page=all,Kompas.com - KOMPAS.com,Pariwisata
Sukses Digelar Jazz Gunung Bromo 2022 Dorong Ekonomi Pariwisata ,https://infobanknews.com/sukses-digelar-jazz-gunung-bromo-2022-dorong-ekonomi-pariwisata/,Infobanknews,Pariwisata
Gelap Begini Kira,https://www.cnbcindonesia.com/news/20221010184542-16-378629/gelap-begini-kira-kira-yang-terjadi-saat-dunia-resesi,CNBC Indonesia,Ekonomi
Mengenal Kondisi Alam Amerika Serikat ,https://www.kompas.com/skola/read/2022/10/17/150000469/mengenal-kondisi-alam-amerika-serikat?page=all,Kompas.com - KOMPAS.com,Internasional
Duarrr Setelah Dicampakkan Ganjar Pranowo Eko Kuntadhi Bawa,https://wartaekonomi.co.id/read445004/duarrr-setelah-dicampakkan-ganjar-pranowo-eko-kuntadhi-bawa-bawa-aktor-hollywood-saya-kenal-dia-tapi-dia-nggak-kenal-saya,Warta Ekonomi,Politik
Investment Outlook Ekonomi Masih Bertumbuh Indonesia Bisa Bebas Resesi ,https://www.finansialku.com/investment-outlook-ekonomi-masih-bertumbuh-indonesia-bisa-bebas-resesi-22101705/,Finansialku,Ekonomi
Konser BTS Las Vegas Hari Pertama Sukses Buat ARMY Online Bahagia Lahir Batin ,https://chingudeul.republika.co.id/posts/100232/konser-bts-las-vegas-hari-pertama-sukses-buat-army-online-bahagia-lahir-batin,Republika,Entertainment
Tender Pengadaan Komputer untuk Karyawan dan Lab FT UI ,https://www.ui.ac.id/tender-pengadaan-komputer-untuk-karyawan-dan-lab-ft-ui/,Universitas Indonesia,Pendidikan
BTS Konser Besar,https://www.republika.co.id/berita/rhdecg463/bts-konser-besarbesaran-di-busan-100-ribu-penonton-diprediksi-penuhi-panggung,Republika Online,Entertainment
Menteri PANRB Minta ASN Siap,https://nasional.kontan.co.id/news/menteri-panrb-minta-asn-siap-siap-hadapi-resesi-ekonomi-global,Internasional Kontan,Ekonomi
Hari Ini Menguat tapi Tahun Ini Saham Bukalapak Masih Boncos ,https://www.cnbcindonesia.com/market/20220630130823-17-351775/hari-ini-menguat-tapi-tahun-ini-saham-bukalapak-masih-boncos,CNBC Indonesia,Bisnis
Gelombang kepunahan massal keenam bagaimana pariwisata Indonesia berpotensi meredamnya ,https://theconversation.com/gelombang-kepunahan-massal-keenam-bagaimana-pariwisata-indonesia-berpotensi-meredamnya-192586,The Conversation Indonesia,Pendidikan
